case_id,target_T_K,target_P_atm,quantity,units,RMSE,MAE,max_abs_error,NRMSE_pct
T0351p5_P00p84,351.5,0.84,Temperature,K,0.7589403366050593,0.2512465118789464,16.286813997708123,0.05374547115778843
T0351p5_P00p84,351.5,0.84,Pressure,Pa,598.2068310384622,565.9664376617674,6426.165089483373,0.078754490939998
T0351p5_P00p84,351.5,0.84,Y_H2,mass fraction,3.66517427443905e-05,2.6055341543002396e-06,0.0011122390242934606,0.12850166455723924
T0351p5_P00p84,351.5,0.84,Y_O2,mass fraction,0.00026405376871062916,1.9204077912032858e-05,0.007808827588143941,0.11665522172286996
T0351p5_P00p84,351.5,0.84,Y_H2O,mass fraction,0.00023970113961073095,2.682938843239888e-05,0.007044638048005175,0.11049374229788994
T0351p5_P00p84,351.5,0.84,Y_OH,mass fraction,3.2821592135271686e-05,6.3547044641918915e-06,0.0008559370774286895,0.12019474315277752
T0351p5_P00p84,351.5,0.84,Y_H,mass fraction,8.572431047694512e-06,8.761823290559241e-07,0.0002738763291643088,0.2662031066955217
T0351p5_P00p84,351.5,0.84,Y_O,mass fraction,2.5065030405757398e-05,4.056549438447137e-06,0.0007738687438285895,0.18305369820742012
T0351p5_P00p84,351.5,0.84,Y_HO2,mass fraction,1.3626621560779286e-06,8.683791629080511e-08,3.147788155601327e-05,0.1878924702348262
T0351p5_P00p84,351.5,0.84,Y_H2O2,mass fraction,1.367063894053697e-07,8.468249304702679e-09,4.224295567031962e-06,0.25893063808658456
T0351p5_P00p84,351.5,0.84,Y_N2,mass fraction,0.0,0.0,0.0,0.0
T0351p5_P02p54,351.5,2.54,Temperature,K,0.04851139190984427,0.014606383695836106,1.3083228291243358,0.003299783661198159
T0351p5_P02p54,351.5,2.54,Pressure,Pa,1543.3637937778424,1541.4235364625658,3627.9786893893033,0.06491336259078975
T0351p5_P02p54,351.5,2.54,Y_H2,mass fraction,1.2806278429926937e-06,7.660038520925752e-08,4.3580771734195306e-05,0.004489904085886723
T0351p5_P02p54,351.5,2.54,Y_O2,mass fraction,9.561377020829128e-06,5.670375032794644e-07,0.0003199569199562047,0.0042240811853857755
T0351p5_P02p54,351.5,2.54,Y_H2O,mass fraction,8.937201606132875e-06,1.0421329491394008e-06,0.00028663845298673024,0.004009637410074381
T0351p5_P02p54,351.5,2.54,Y_OH,mass fraction,1.4674431787514057e-06,2.25637489473177e-07,4.8546033661885785e-05,0.00569971831715267
T0351p5_P02p54,351.5,2.54,Y_H,mass fraction,2.8622974547458945e-07,4.6516270479724744e-08,8.656331995643765e-06,0.021922681346041643
T0351p5_P02p54,351.5,2.54,Y_O,mass fraction,8.538437680036751e-07,2.672652378778371e-07,2.18175579927587e-05,0.011381165629562975
T0351p5_P02p54,351.5,2.54,Y_HO2,mass fraction,9.813373203602821e-08,4.138402607059981e-09,3.3430982987719526e-06,0.0055142375175154835
T0351p5_P02p54,351.5,2.54,Y_H2O2,mass fraction,3.578410835918168e-08,1.4801013569675635e-09,1.2224133524385772e-06,0.036493681315558
T0351p5_P02p54,351.5,2.54,Y_N2,mass fraction,0.0,0.0,0.0,0.0
T0351p5_P04p64,351.5,4.64,Temperature,K,1.437550036425554,0.044569222570201156,49.78103198544932,0.09586642704155475
T0351p5_P04p64,351.5,4.64,Pressure,Pa,4291.659747758153,2909.4328673022223,111884.49941970967,0.09712611024568145
T0351p5_P04p64,351.5,4.64,Y_H2,mass fraction,4.4285590205458454e-05,1.3145730638143024e-06,0.0015340584165243042,0.15526607007444818
T0351p5_P04p64,351.5,4.64,Y_O2,mass fraction,0.00034541958640581715,1.020392038124841e-05,0.011965413039062678,0.15260148959945755
T0351p5_P04p64,351.5,4.64,Y_H2O,mass fraction,0.00031744520345826366,9.448583321968467e-06,0.010995673421908908,0.14041897486450627
T0351p5_P04p64,351.5,4.64,Y_OH,mass fraction,5.281060643879098e-05,1.6492701120489268e-06,0.0018290661333078932,0.2602562715110776
T0351p5_P04p64,351.5,4.64,Y_H,mass fraction,5.822208631551293e-06,1.8803974096712675e-07,0.00020165974907051837,0.3546132599950973
T0351p5_P04p64,351.5,4.64,Y_O,mass fraction,1.9948510206024082e-05,7.120076618376606e-07,0.0006908052942997253,0.3306096378134294
T0351p5_P04p64,351.5,4.64,Y_HO2,mass fraction,6.441801823249849e-06,1.9419654203246943e-07,0.0002229534192201147,1.048300871277452
T0351p5_P04p64,351.5,4.64,Y_H2O2,mass fraction,1.51551123198377e-07,5.461039441498543e-09,5.2202762140038524e-06,0.1888682854093904
T0351p5_P04p64,351.5,4.64,Y_N2,mass fraction,0.0,0.0,0.0,0.0
T0651p5_P00p84,651.5,0.84,Temperature,K,0.5834673915855141,0.35866942185336087,9.549615012059348,0.046646405662843074
T0651p5_P00p84,651.5,0.84,Pressure,Pa,163.51607272192868,140.78121710930603,2317.422017099918,0.043690191300217195
T0651p5_P00p84,651.5,0.84,Y_H2,mass fraction,2.5860119442447154e-05,2.7494738080640085e-06,0.0007929696179976176,0.09066604055306692
T0651p5_P00p84,651.5,0.84,Y_O2,mass fraction,0.00019589212894524974,2.205147327073329e-05,0.005581691075987577,0.0865423729699385
T0651p5_P00p84,651.5,0.84,Y_H2O,mass fraction,0.00016358711747889605,3.3679589994325667e-05,0.004742964021208454,0.0801007091429031
T0651p5_P00p84,651.5,0.84,Y_OH,mass fraction,3.0366844596588885e-05,8.336918165608449e-06,0.0006781990163460504,0.09890587331958461
T0651p5_P00p84,651.5,0.84,Y_H,mass fraction,6.994080731843906e-06,1.332516786522623e-06,0.00022210661335065728,0.1677966429319622
T0651p5_P00p84,651.5,0.84,Y_O,mass fraction,2.9489279395272832e-05,7.49220721748032e-06,0.0007366468650698826,0.15234976766326952
T0651p5_P00p84,651.5,0.84,Y_HO2,mass fraction,5.023416795301521e-07,4.451549469511314e-08,1.3760850554953648e-05,0.17005316142893082
T0651p5_P00p84,651.5,0.84,Y_H2O2,mass fraction,7.347230684706619e-08,5.998406618504537e-09,1.990751513953606e-06,0.2084037192742953
T0651p5_P00p84,651.5,0.84,Y_N2,mass fraction,0.0,0.0,0.0,0.0
T0651p5_P02p54,651.5,2.54,Temperature,K,0.02989851762807745,0.021966917819128375,0.40420597695765537,0.002262640398502124
T0651p5_P02p54,651.5,2.54,Pressure,Pa,244.68286330274637,244.33450007334585,413.8298092135228,0.02068411502368554
T0651p5_P02p54,651.5,2.54,Y_H2,mass fraction,2.1658465892263166e-06,1.365017651183372e-07,7.493847136096424e-05,0.007593496817659417
T0651p5_P02p54,651.5,2.54,Y_O2,mass fraction,1.310701917232372e-05,8.949965011539538e-07,0.00045277174365276895,0.005790495758267068
T0651p5_P02p54,651.5,2.54,Y_H2O,mass fraction,1.2945971192250875e-05,1.717762116511072e-06,0.00044375858322595607,0.0061446573975592065
T0651p5_P02p54,651.5,2.54,Y_OH,mass fraction,1.0413359206561472e-06,3.906550639281914e-07,3.0152278823959017e-05,0.0033884874189676374
T0651p5_P02p54,651.5,2.54,Y_H,mass fraction,6.85970864803125e-07,7.682175820046199e-08,2.3513661281762167e-05,0.02186362807030677
T0651p5_P02p54,651.5,2.54,Y_O,mass fraction,1.0406073042089254e-06,3.9137124913964415e-07,3.1313721482881945e-05,0.00815495130595764
T0651p5_P02p54,651.5,2.54,Y_HO2,mass fraction,4.9510968636789294e-08,3.588520810694885e-09,1.3590717618148997e-06,0.011809724434547147
T0651p5_P02p54,651.5,2.54,Y_H2O2,mass fraction,9.659786159041655e-09,5.214724066626473e-10,3.3104196193020814e-07,0.01642003864648015
T0651p5_P02p54,651.5,2.54,Y_N2,mass fraction,0.0,0.0,0.0,0.0
T0651p5_P04p64,651.5,4.64,Temperature,K,0.008199294725670854,0.006078655626540126,0.12707021836786225,0.0006035576229126981
T0651p5_P04p64,651.5,4.64,Pressure,Pa,442.97560693698495,442.8386186374095,743.673047201708,0.02004253131129753
T0651p5_P04p64,651.5,4.64,Y_H2,mass fraction,9.093782021866784e-08,1.7486568238210107e-08,3.0253622946840864e-06,0.0003188296215762962
T0651p5_P04p64,651.5,4.64,Y_O2,mass fraction,2.564001892905519e-07,9.284522768137401e-08,5.455042812352318e-06,0.00011327397854432196
T0651p5_P04p64,651.5,4.64,Y_H2O,mass fraction,6.730142249996537e-07,4.198049373755133e-07,1.3677616657867264e-05,0.00031407755682236313
T0651p5_P04p64,651.5,4.64,Y_OH,mass fraction,2.4510427301191953e-07,1.182450084979998e-07,6.853806783651412e-06,0.0008403666339803442
T0651p5_P04p64,651.5,4.64,Y_H,mass fraction,6.251483092851816e-08,2.577465020561874e-08,1.888508071742033e-06,0.0032922912147584998
T0651p5_P04p64,651.5,4.64,Y_O,mass fraction,1.9911617910302407e-07,1.7138018279018366e-07,2.515916371978108e-06,0.0024314151625286808
T0651p5_P04p64,651.5,4.64,Y_HO2,mass fraction,1.2376955654399197e-08,8.129765787582625e-10,4.274544042864436e-07,0.0012100974400120416
T0651p5_P04p64,651.5,4.64,Y_H2O2,mass fraction,5.340857339896364e-10,4.641553130388853e-11,1.4416543791433492e-08,0.0009064508268087099
T0651p5_P04p64,651.5,4.64,Y_N2,mass fraction,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.4899850392983328e-14
T0951p5_P00p84,951.5,0.84,Temperature,K,0.5808218471453575,0.4686339065789396,3.0650354903116295,0.05341950977012387
T0951p5_P00p84,951.5,0.84,Pressure,Pa,100.60268086118894,92.35346605390897,558.6853540543234,0.04336693729323347
T0951p5_P00p84,951.5,0.84,Y_H2,mass fraction,2.1874016905072148e-05,3.0709191953956486e-06,0.00046127029018733223,0.07669069387662768
T0951p5_P00p84,951.5,0.84,Y_O2,mass fraction,0.00016155516415441334,2.4830417792992772e-05,0.003806586809716031,0.07137278739452851
T0951p5_P00p84,951.5,0.84,Y_H2O,mass fraction,0.00013297252154865558,4.072722145842449e-05,0.002777770025642251,0.0692522466305081
T0951p5_P00p84,951.5,0.84,Y_OH,mass fraction,2.6969644616516943e-05,9.184270044255509e-06,0.0005960883726952304,0.07936348145052997
T0951p5_P00p84,951.5,0.84,Y_H,mass fraction,6.733302448135075e-06,2.013959586343627e-06,0.00016778023905001174,0.14261797060630324
T0951p5_P00p84,951.5,0.84,Y_O,mass fraction,3.063731567244418e-05,1.097535015650159e-05,0.0007804224318935758,0.13203394282484593
T0951p5_P00p84,951.5,0.84,Y_HO2,mass fraction,1.4414591573139634e-07,2.7982346135960812e-08,2.9330126066401993e-06,0.10063101056470987
T0951p5_P00p84,951.5,0.84,Y_H2O2,mass fraction,3.7732084037477724e-08,3.728937898702747e-09,9.224792517628703e-07,0.16156956865965583
T0951p5_P00p84,951.5,0.84,Y_N2,mass fraction,0.0,0.0,0.0,0.0
T0951p5_P02p54,951.5,2.54,Temperature,K,0.0370490952366639,0.027016579284448124,0.38560785730805947,0.003172577407410423
T0951p5_P02p54,951.5,2.54,Pressure,Pa,85.22279736092617,84.64389400191081,211.18223868124187,0.011496895267214174
T0951p5_P02p54,951.5,2.54,Y_H2,mass fraction,1.4198014403507672e-06,1.2253098948830368e-07,4.897509212094253e-05,0.004977849203466939
T0951p5_P02p54,951.5,2.54,Y_O2,mass fraction,7.997957043175078e-06,8.611248487839975e-07,0.0002726521153156719,0.003533384343489665
T0951p5_P02p54,951.5,2.54,Y_H2O,mass fraction,7.868690898991746e-06,1.7995469674783503e-06,0.0002608469946408787,0.003960650490804404
T0951p5_P02p54,951.5,2.54,Y_OH,mass fraction,1.0205467495538133e-06,3.830728923472801e-07,2.554285979576576e-05,0.002961106278451544
T0951p5_P02p54,951.5,2.54,Y_H,mass fraction,5.421379103186154e-07,9.326646262356705e-08,1.8253388793341898e-05,0.014906554227580488
T0951p5_P02p54,951.5,2.54,Y_O,mass fraction,8.388320590837403e-07,5.048572602552667e-07,1.6529888475166205e-05,0.004524790158626131
T0951p5_P02p54,951.5,2.54,Y_HO2,mass fraction,1.5818640514047562e-08,2.6537037215598476e-09,4.1198201239828506e-07,0.005721013367790192
T0951p5_P02p54,951.5,2.54,Y_H2O2,mass fraction,3.464206827947348e-09,3.4182728455933116e-10,1.1764756362005543e-07,0.009008994356886051
T0951p5_P02p54,951.5,2.54,Y_N2,mass fraction,0.0,0.0,0.0,0.0
T0951p5_P04p64,951.5,4.64,Temperature,K,0.01060408149671551,0.007614574454335449,0.1955316793687416,0.0008754605380759191
T0951p5_P04p64,951.5,4.64,Pressure,Pa,146.24740171267078,146.1173711836668,242.16947267064825,0.010498972316404112
T0951p5_P04p64,951.5,4.64,Y_H2,mass fraction,3.012946969547464e-07,2.4844842430881992e-08,1.0406809289428137e-05,0.0010563445877857865
T0951p5_P04p64,951.5,4.64,Y_O2,mass fraction,1.2902847015808455e-06,1.462511581354671e-07,4.417324341435269e-05,0.0005700295386182903
T0951p5_P04p64,951.5,4.64,Y_H2O,mass fraction,1.552845706118198e-06,4.989156722448827e-07,5.01948967391308e-05,0.0007668757709827675
T0951p5_P04p64,951.5,4.64,Y_OH,mass fraction,1.4285350618120377e-07,1.0245324705731069e-07,2.1109722663018027e-06,0.0004159214900626625
T0951p5_P04p64,951.5,4.64,Y_H,mass fraction,1.4461234941052028e-07,3.344468897177628e-08,4.850734647687989e-06,0.004823989358714779
T0951p5_P04p64,951.5,4.64,Y_O,mass fraction,2.3461163380211193e-07,2.0764231401865924e-07,2.2523641139641365e-06,0.001794491501767315
T0951p5_P04p64,951.5,4.64,Y_HO2,mass fraction,1.1375462096276664e-08,1.0209907771984832e-09,3.9272174678125615e-07,0.002240502202180332
T0951p5_P04p64,951.5,4.64,Y_H2O2,mass fraction,9.015000271893823e-10,1.0282894002834869e-10,2.905670098630244e-08,0.0019318886158114154
T0951p5_P04p64,951.5,4.64,Y_N2,mass fraction,0.0,0.0,0.0,0.0
